agreement,best_secondary,ci_pin,config_version,container_hint,declared,disagreement_kind,engine,ev_id,export_preset_hint,readme_hint,recovered_minor,repo_id,schema,secondary_count,v
agree,3.4.4,3.4.4,4,,3.x,,godot,4a3d577534b0,,3.4.4,3.4,a-little-org-called-mario/a-little-game-called-mario,validation,9,0.1
no-secondary-signal,,,5,,4.3,,godot,4a3d577534b0,,,,Ark2000/PankuConsole,validation,0,0.1
agree,4.7.1,4.7.1,5,,4.7,,godot,4a3d577534b0,,4.0,,2shady4u/godot-sqlite,validation,5,0.1
no-secondary-signal,,,5,,4.2,,godot,4a3d577534b0,,,,Deep-Fold/PixelPlanets,validation,0,0.1
agree,3.4,3.4,4,,3.x,,godot,4a3d577534b0,,,3.4,db0/godot-card-game-framework,validation,2,0.1
prose-only,,,5,,4.5,,godot,4a3d577534b0,,3.4,,godotengine/tps-demo,validation,5,0.1
no-secondary-signal,,,5,,4.5,,godot,4a3d577534b0,,,,viniciusgerevini/godot-aseprite-wizard,validation,0,0.1
no-secondary-signal,,,5,,4.4,,godot,4a3d577534b0,,,,mhgolkar/Arrow,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,Arnklit/Waterways,validation,0,0.1
prose-only,,,5,,4.4,,godot,4a3d577534b0,,4.2,,dreadpon/godot_spatial_gardener,validation,1,0.1
no-secondary-signal,,,5,,4.3,,godot,4a3d577534b0,,,,gdquest-demos/godot-visual-effects,validation,0,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,3.1,,gdquest-demos/godot-make-pro-2d-games,validation,1,0.1
no-secondary-signal,,,5,,4.2,,godot,4a3d577534b0,,,,arkology/ShaderV,validation,0,0.1
disagree,4.8,4.8,5,,4.6,declared-older,godot,4a3d577534b0,,,,godot-gdunit-labs/gdUnit4,validation,6,0.1
prose-only,,,5,,4.4,,godot,4a3d577534b0,,4.7,,TheDuckCow/godot-road-generator,validation,1,0.1
no-secondary-signal,,,5,,4.0,,godot,4a3d577534b0,,,,jotson/ridiculous_coding,validation,0,0.1
agree,4.3,4.3,5,4.5,4.3,,godot,4a3d577534b0,,,,abarichello/godot-ci,validation,8,0.1
no-secondary-signal,,,5,,4.3,,godot,4a3d577534b0,,,,gdquest-demos/godot-2d-space-game,validation,0,0.1
no-secondary-signal,,,5,,4.4,,godot,4a3d577534b0,,,,nathanhoad/godot_input_helper,validation,0,0.1
prose-only,,,5,,4.5,,godot,4a3d577534b0,,4.5,,godot-fun/godot-start,validation,4,0.1
no-secondary-signal,,,5,,4.3,,godot,4a3d577534b0,,,,lampe-games/godot-open-rts,validation,0,0.1
agree,4.6,4.6,5,,4.6,,godot,4a3d577534b0,,,,DmitriySalnikov/godot_debug_draw_3d,validation,2,0.1
prose-only,,,5,,4.3,,godot,4a3d577534b0,,4.0,,MrEliptik/godot_experiments,validation,1,0.1
no-secondary-signal,,,5,,4.4,,godot,4a3d577534b0,,,,don-tnowe/godot-resources-as-sheets-plugin,validation,0,0.1
no-secondary-signal,,,5,,4.7,,godot,4a3d577534b0,,,,gdquest-demos/godot-4-3d-third-person-controller,validation,0,0.1
prose-only,,,5,,4.2,,godot,4a3d577534b0,,4.2,,Whimfoome/godot-FirstPersonStarter,validation,1,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,3.1,,godot-extended-libraries/godot-next,validation,1,0.1
prose-only,,,5,,4.2,,godot,4a3d577534b0,,4.2.1,,MarcoFazioRandom/Virtual-Joystick-Godot,validation,1,0.1
agree,4.7,4.7,5,,4.7,,godot,4a3d577534b0,,4.7,,crystal-bit/godot-game-template,validation,11,0.1
no-secondary-signal,,,5,,4.7,,godot,4a3d577534b0,,,,peter-kish/gloot,validation,0,0.1
no-secondary-signal,,,5,,4.6,,godot,4a3d577534b0,,,,luxtorpeda-dev/luxtorpeda,validation,0,0.1
no-secondary-signal,,,5,,4.7,,godot,4a3d577534b0,,,,utopia-rise/godot-jvm,validation,0,0.1
prose-only,,,5,,4.3,,godot,4a3d577534b0,,3.4,,ramaureirac/godot-tactical-rpg,validation,8,0.1
prose-only,,,5,,4.0,,godot,4a3d577534b0,,3.4.2,,godot-extended-libraries/godot-realistic-water,validation,1,0.1
no-secondary-signal,,,5,,4.7,,godot,4a3d577534b0,,,,ShadowBlip/OpenGamepadUI,validation,0,0.1
agree,4.5,4.5,5,,4.5,,godot,4a3d577534b0,,,,utopia-rise/fmod-gdextension,validation,4,0.1
disagree,4.6,4.6,5,,4.7,declared-newer,godot,4a3d577534b0,,,,Quaint-Studios/Reia,validation,3,0.1
no-secondary-signal,,,5,,4.5,,godot,4a3d577534b0,,,,unknown-horizons/godot-port,validation,0,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,3.5,,alfredbaudisch/Godello,validation,1,0.1
prose-only,,,5,,4.3,,godot,4a3d577534b0,,4.1,,pkdawson/imgui-godot,validation,1,0.1
no-secondary-signal,,,5,,,,godot,4a3d577534b0,,,,quaadgras/graphics.gd,validation,0,0.1
no-secondary-signal,,,5,,4.7,,godot,4a3d577534b0,,,,gdquest-demos/godot-4-3D-Characters,validation,0,0.1
prose-only,,,5,,4.7,,godot,4a3d577534b0,,4.6,,godot-escoria/escoria-demo-game,validation,1,0.1
prose-only,,,5,,4.6,,godot,4a3d577534b0,,4.6,,nathanhoad/godot_sound_manager,validation,2,0.1
prose-only,,,5,,4.1,,godot,4a3d577534b0,,4.1,,virtual-puppet-project/vpuppr,validation,1,0.1
agree,4.7.2,4.7.2,5,,4.7,,godot,4a3d577534b0,,4.0,,bitbrain/godot-gamejam,validation,4,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,gdquest-demos/godot-platformer-2d,validation,0,0.1
agree,3.4.2,3.4.2,4,,3.x,,godot,4a3d577534b0,,,3.4,cis-ash/TEXTREME,validation,3,0.1
no-secondary-signal,,,5,,4.7,,godot,4a3d577534b0,,,,ahopness/GodotRetro,validation,0,0.1
no-secondary-signal,,,5,,4.6,,godot,4a3d577534b0,,,,fenix-hub/godot-engine.easy-charts,validation,0,0.1
no-secondary-signal,,,5,,4.4,,godot,4a3d577534b0,,,,paulloz/godot-ink,validation,0,0.1
no-secondary-signal,,,5,,4.4,,godot,4a3d577534b0,,,,heroiclabs/nakama-godot,validation,0,0.1
prose-only,,,5,,4.4,,godot,4a3d577534b0,,4.4,,Zylann/voxelgame,validation,1,0.1
no-secondary-signal,,,5,,4.2,,godot,4a3d577534b0,,,,OctoD/godot-gameplay-systems,validation,0,0.1
agree,4.7,4.7,5,,4.7,,godot,4a3d577534b0,,4.7,,godot-go/godot-go,validation,9,0.1
agree,4.0,4.0,5,,4.0,,godot,4a3d577534b0,,4.0,,MenacingMecha/godot-psx-style-demo,validation,3,0.1
agree,4.4.1,4.4.1,5,,4.4,,godot,4a3d577534b0,,4.2,,GodotVR/godot-xr-tools,validation,5,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,quentincaffeino/godot-console,validation,0,0.1
no-secondary-signal,,,5,,4.0,,godot,4a3d577534b0,,,,imjp94/gd-YAFSM,validation,0,0.1
agree,4.3,4.3,5,,4.3,,godot,4a3d577534b0,,,,GodotModding/godot-mod-loader,validation,2,0.1
agree,3.3.2,3.3.2,4,,3.x,,godot,4a3d577534b0,,,3.3,loudsmilestudios/TetraForce,validation,16,0.1
prose-only,,,5,,4.2,,godot,4a3d577534b0,,4.2,,alfredbaudisch/GodotDynamicInventorySystem,validation,3,0.1
no-secondary-signal,,,5,,4.7,,godot,4a3d577534b0,,,,glass-brick/Scene-Manager,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,uheartbeast/youtube-tutorials,validation,0,0.1
prose-only,,,5,,4.7,,godot,4a3d577534b0,,4.2.0,,poingstudios/godot-admob-plugin,validation,1,0.1
agree,4.3,4.3,5,,4.3,,godot,4a3d577534b0,,4.3,,ywmaa/Advanced-Movement-System-Godot,validation,3,0.1
prose-only,,,5,,4.5,,godot,4a3d577534b0,,4.3,,tessarakkt/godot4-oceanfft,validation,1,0.1
disagree,1.0.0,1.0.0,5,,4.1,different-line,godot,4a3d577534b0,,3.0,,chickensoft-games/GodotEnv,validation,4,0.1
no-secondary-signal,,,5,,4.7,,godot,4a3d577534b0,,,,gdquest-demos/godot-2d-builder,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,Shin-NiL/Godot-Android-Admob-Plugin,validation,0,0.1
prose-only,,,5,,4.7,,godot,4a3d577534b0,,4.2,,nagidev/DialogueNodes,validation,1,0.1
prose-only,,,5,,4.4,,godot,4a3d577534b0,,4.3,,detomon/wigglebone,validation,3,0.1
prose-only,,,5,,4.7,,godot,4a3d577534b0,,4.4,,notapixelstudio/starship-olympics,validation,1,0.1
prose-only,,,5,,4.5,,godot,4a3d577534b0,,4.5,,zijcht/godot-game-settings,validation,2,0.1
no-secondary-signal,,,5,,4.6,,godot,4a3d577534b0,,,,OrigamiDev-Pete/TODO_Manager,validation,0,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,3.2,,lawnjelly/smoothing-addon,validation,2,0.1
no-secondary-signal,,,5,,4.5,,godot,4a3d577534b0,,,,qrrk/Catapult,validation,0,0.1
prose-only,,,5,,4.6,,godot,4a3d577534b0,,4.0,,JetBrains/godot-support,validation,1,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,ClarkThyLord/Voxel-Core,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,getenu/enu,validation,0,0.1
prose-only,,,5,,4.7,,godot,4a3d577534b0,,4.7.2,,OpenVicProject/OpenVic,validation,2,0.1
no-secondary-signal,,,5,,4.4,,godot,4a3d577534b0,,,,libriscv/godot-sandbox,validation,0,0.1
prose-only,,,5,,4.2,,godot,4a3d577534b0,,4.3,,V-Sekai/godot-vrm,validation,4,0.1
agree,3.2.3,3.2.3,4,,3.x,,godot,4a3d577534b0,,3.2.3,3.2,Bauxitedev/bitmapflow,validation,4,0.1
prose-only,,,5,,4.3,,godot,4a3d577534b0,,4.3,,miskatonicstudio/goat,validation,1,0.1
no-secondary-signal,,,5,,4.4,,godot,4a3d577534b0,,,,gdquest-demos/godot-design-patterns,validation,0,0.1
no-secondary-signal,,,5,,4.0,,godot,4a3d577534b0,,,,imjp94/UIDesignTool,validation,0,0.1
no-secondary-signal,,,5,,4.3,,godot,4a3d577534b0,,,,alessandrofama/wwise-godot-integration,validation,0,0.1
prose-only,,,5,,4.3,,godot,4a3d577534b0,,4.2,,Lecrapouille/gdcef,validation,2,0.1
no-secondary-signal,,,5,,4.3,,godot,4a3d577534b0,,,,openfw-game/OpenLiberty,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,gdquest-demos/godot-3-demos-2022,validation,0,0.1
no-secondary-signal,,,5,,4.1,,godot,4a3d577534b0,,,,jarneson/godot-ply,validation,0,0.1
prose-only,,,5,,4.2,,godot,4a3d577534b0,,4.1,,WeaselGames/godot_luaAPI,validation,2,0.1
prose-only,,,5,,4.4,,godot,4a3d577534b0,,4.2,,P1X-in/tanks-of-freedom-ii,validation,1,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,hiulit/Godot-3-2D-Destructible-Objects,validation,0,0.1
no-secondary-signal,,,5,,4.2,,godot,4a3d577534b0,,,,maktoobgar/scene_manager,validation,0,0.1
prose-only,,,5,,4.2,,godot,4a3d577534b0,,3.2,,SoloByte/godot-polygon2d-fracture,validation,6,0.1
prose-only,,,5,,,,godot,4a3d577534b0,,4.6,,oniksan/godobuf,validation,3,0.1
agree,3.4.4,3.4.4,4,,3.x,,godot,4a3d577534b0,,,3.4,samsface/godot-steam-api,validation,2,0.1
no-secondary-signal,,,5,,4.3,,godot,4a3d577534b0,,,,henriquelalves/SimpleGodotCRTShader,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,GDQuest/godot-power-pitch,validation,0,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,3.4,,jayaarrgh/BookOfShaders-Godot,validation,2,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,4.2,,ephread/inkgd,validation,3,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,awkwardpolygons/cartographer,validation,0,0.1
no-secondary-signal,,,5,,4.0,,godot,4a3d577534b0,,,,gdquest-demos/godot-3-beginner-2d-platformer,validation,0,0.1
disagree,4.5,,4,,3.x,different-line,godot,4a3d577534b0,4.5,3.4.5,,NeoSpark314/godot_oculus_quest_toolkit,validation,3,0.1
prose-only,,,5,,4.7,,godot,4a3d577534b0,,4.4,,appsinacup/godot-softbody2d,validation,1,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,OBKF/Godot-Trail-System,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,RPicster/Godot-particle-and-vfx-textures,validation,0,0.1
no-secondary-signal,,,3,,,,godot,4a3d577534b0,,,,ShadowApex/godot-go,validation,0,0.1
agree,3.5.2,3.5.2,4,,3.x,,godot,4a3d577534b0,,,3.5,Libre-TrainSim/Libre-TrainSim,validation,2,0.1
no-secondary-signal,,,5,,4.0,,godot,4a3d577534b0,,,,leopeltola/Godot-3d-pixelart-demo,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,BraindeadBZH/godot_card_engine,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,wesnoth/haldric,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,SIsilicon/Godot-Volumetrics-Plugin,validation,0,0.1
no-secondary-signal,,,5,,4.4,,godot,4a3d577534b0,,,,tavurth/godot-radial-menu,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,hiulit/Godot-3-2D-Day-Night-Cycle,validation,0,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,3.4,,Arnklit/ShellFurGodot,validation,1,0.1
prose-only,,,5,,4.6,,godot,4a3d577534b0,,4.6,,carenalgas/popochiu,validation,3,0.1
prose-only,,,3,,,,godot,4a3d577534b0,,3.0,,PacktPublishing/Godot-Game-Engine-Projects,validation,3,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,3.1,,danilw/godot-utils-and-other,validation,8,0.1
agree,3.5.1,3.5.1,4,,3.x,,godot,4a3d577534b0,,,3.5,gilzoide/godot-lua-pluginscript,validation,3,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,heroiclabs/nakama-godot-demo,validation,0,0.1
agree,3.6.2,3.6.2,4,,3.x,,godot,4a3d577534b0,,,3.6,HarmonyHoney/ROTA,validation,2,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,3.0,,Bauxitedev/meteorite,validation,3,0.1
disagree,4.6,4.6,5,,4.7,declared-newer,godot,4a3d577534b0,,,,niklas2902/py4godot,validation,3,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,3.1,,rakugoteam/Rakugo-archive,validation,2,0.1
no-secondary-signal,,,5,,4.2,,godot,4a3d577534b0,,,,MinaPecheux/godot-tutorials,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,MikeSchulze/gdUnit3,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,gdquest-demos/godot-2d-jrpg-combat,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,Deep-Fold/PixelSpace,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,AlexDarigan/wat,validation,0,0.1
disagree,4.5,4.5,5,,4.6,declared-newer,godot,4a3d577534b0,,4.2,,3ddelano/epic-online-services-godot,validation,13,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,wojtekpil/Godot-Octahedral-Impostors,validation,0,0.1
no-secondary-signal,,,5,,4.7,,godot,4a3d577534b0,,,,Cat-Lips/GodotSharp.SourceGenerators,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,hiulit/Godot-3-2D-CRT-Shader,validation,0,0.1
no-secondary-signal,,,5,,4.4,,godot,4a3d577534b0,,,,fbcosentino/godot-simplified-flightsim,validation,0,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,3.1,,LittleMouseGames/whiskers,validation,1,0.1
no-secondary-signal,,,5,,4.0,,godot,4a3d577534b0,,,,viniciusgerevini/godot-goap,validation,0,0.1
prose-only,,,5,,4.3,,godot,4a3d577534b0,,4.3,,nathanfranke/gdextension,validation,1,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,henriquelalves/GodotTIE,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,utopia-rise/godot-kotlin-native,validation,0,0.1
no-secondary-signal,,,5,,4.0,,godot,4a3d577534b0,,,,imjp94/gd-plug,validation,0,0.1
no-secondary-signal,,,5,,4.0,,godot,4a3d577534b0,,,,duongvituan/godot-awesome-splash,validation,0,0.1
no-secondary-signal,,,5,,4.1,,godot,4a3d577534b0,,,,spicylobstergames/shotcaller-godot,validation,0,0.1
no-secondary-signal,,,5,,4.1,,godot,4a3d577534b0,,,,ashtonmeuser/godot-wasm,validation,0,0.1
no-secondary-signal,,,3,,,,godot,4a3d577534b0,,,,Kenny-Haworth/Harvest-Moon-2.0,validation,0,0.1
no-secondary-signal,,,5,,4.0,,godot,4a3d577534b0,,,,Zylann/solar_system_demo,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,gtibo/VFX-sketchbook-Godot-3.x,validation,0,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,3.4,,GodotVR/godot_openxr_for_godot_3.x,validation,1,0.1
no-secondary-signal,,,5,,4.4,,godot,4a3d577534b0,,,,rakugoteam/Rakugo-Dialogue-System,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,Bozar/GodotRoguelikeTutorial,validation,0,0.1
prose-only,,,5,,4.1,,godot,4a3d577534b0,,4.3,,violinbg/godot-desktop-themes,validation,1,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,Mohammed-Anwar/post-processing-tool-for-godot,validation,0,0.1
prose-only,,,3,,,,godot,4a3d577534b0,,3.0,,Bauxitedev/godot-jigglebones,validation,1,0.1
agree,3.2.3,3.2.3,4,,3.x,,godot,4a3d577534b0,,,3.2,heroiclabs/fishgame-godot,validation,6,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,3.2,,Droivox/Godot-Engine-FPS,validation,1,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,3.2,,mgschwan/VRWorkout,validation,2,0.1
no-secondary-signal,,,5,,4.1,,godot,4a3d577534b0,,,,feint123/feint-demos,validation,0,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,jreo03/g-rcp2,validation,0,0.1
prose-only,,,5,,4.1,,godot,4a3d577534b0,,4.2,,Zylann/godot_editor_debugger_plugin,validation,1,0.1
no-secondary-signal,,,5,,4.1,,godot,4a3d577534b0,,,,Hoimar/Planet-Generator,validation,0,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,3.1,,gdquest-demos/godot-kickstarter-2019,validation,1,0.1
no-secondary-signal,,,4,,3.x,,godot,4a3d577534b0,,,,CaptainProton42/DynamicWaterDemo,validation,0,0.1
no-secondary-signal,,,5,,4.6,,godot,4a3d577534b0,,,,gilzoide/godot-dockable-container,validation,0,0.1
agree,4.0,4.0,5,,4.0,,godot,4a3d577534b0,,4.0,,MenacingMecha/godot-n64-shader-demo,validation,4,0.1
no-secondary-signal,,,5,,4.7,,godot,4a3d577534b0,,,,HolonProduction/godot_kanban_tasks,validation,0,0.1
prose-only,,,5,,4.5,,godot,4a3d577534b0,,4.2,,GodotVR/godot_openvr,validation,1,0.1
no-secondary-signal,,,5,,4.7,,godot,4a3d577534b0,,,,grazianobolla/godot-monke-net,validation,0,0.1
prose-only,,,4,,3.x,,godot,4a3d577534b0,,3.2,,Grumoth/godot-character-creator,validation,1,0.1
